title,description,price,stock,condition,oemRefs,make,model,year,engine,city,country
"Filtre à air Toyota Corolla","Filtre à air haute performance",12500,50,NEW,"17801-31090;17801-31091",Toyota,Corolla,2019,1.8L,Lomé,TG
"Plaquettes frein avant Honda","Plaquettes céramique",24990,30,NEW,"45022-TR0-A01",Honda,Civic,2018,1.5T,Lomé,TG
"Courroie distribution Peugeot","Kit courroie complet",65000,15,NEW,"0831T9;CT1065K1",Peugeot,206,2010,1.4 HDI,Cotonou,BJ
"Alternateur Renault","Alternateur reconditionné 90A",85000,8,REFURBISHED,"7711134970;A13N299",Renault,Clio,2015,1.2 16V,Niamey,NE
"Disques frein arrière Toyota","Paire de disques ventilés",35000,20,NEW,"42431-12310",Toyota,Camry,2020,2.5L,Lomé,TG
"Filtre habitacle Honda","Filtre pollen charbon actif",8900,100,NEW,"80292-SDC-505",Honda,Accord,2019,2.0T,Lomé,TG
"Bougies allumage NGK","Lot de 4 bougies iridium",18500,45,NEW,"ILKAR7B11;4912",Toyota,Corolla,2018,1.8L,Lomé,TG
"Amortisseur avant Peugeot","Amortisseur gaz haute qualité",42000,12,NEW,"5208Q3",Peugeot,307,2008,1.6 HDI,Cotonou,BJ
"Pompe à eau Renault","Pompe eau + joints",28500,18,NEW,"7701479043",Renault,Megane,2012,1.5 dCi,Niamey,NE
"Capteur O2 Honda","Sonde lambda d'origine",32000,25,NEW,"36531-P8C-A11",Honda,Civic,2017,1.5T,Lomé,TG
